,ActivePower,AmbientTemperatue,BearingShaftTemperature,Blade1PitchAngle,Blade2PitchAngle,Blade3PitchAngle,ControlBoxTemperature,GearboxBearingTemperature,GearboxOilTemperature,GeneratorRPM,GeneratorWinding1Temperature,GeneratorWinding2Temperature,HubTemperature,MainBoxTemperature,NacellePosition,ReactivePower,RotorRPM,TurbineStatus,WindDirection,WindSpeed,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,WindSpeed_lag_45D,ReactivePower_lag_45D,WindSpeed_lag_60D,ReactivePower_lag_60D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,WindSpeed_window_45D_mean,ReactivePower_window_45D_mean,WindSpeed_window_60D_mean,ReactivePower_window_60D_mean,month_sin,month_cos,week_sin,week_cos
2019-05-08,1215.3389297379322,34.365346238640925,51.85418273543105,3.4218121542222515,3.893600812480367,3.893600812480367,0.0,78.03456051267688,67.63330184682268,1637.5040076802272,112.8713535404626,112.29907717625403,44.90997883574786,48.70410651519238,234.66887400793647,246.54592898789522,14.688406659996389,3.1597222222222223,234.66887400793647,7.851294191381298,2,8,7.345256365720126,211.09035922494965,4.850179663397284,89.7629423125755,6.975059761704343,178.92860476749001,4.434332128679063,69.27135716371419,4.3244725831621835,42.067408769555556,4.793176764028676,67.68002519501492,4.590015006165711,61.75165478980264,7.345256365720126,211.09035922494965,5.758064991155326,133.91585024439874,6.638830607047796,177.2773229145436,5.696845482222533,122.6960090847749,5.086716233830144,88.57063851484375,4.959266208987874,80.16758348031652,5.032229969822151,83.37978247260602,0.5000000000000003,-0.8660254037844385,0.7485107481711013,-0.663122658240795
2019-05-09,891.9302840977441,34.24992484578272,49.13627962326761,1.6041713843265268,2.1494060740506433,2.1494060740506433,0.0,70.56930736841076,62.29643566464597,1364.0612493655563,89.4036760883895,88.74279544858747,43.18570296845012,46.49651912725091,186.77129905202818,180.7213552719431,12.23291701599079,3.236111111111111,186.77129905202818,6.836048210552363,3,9,7.851294191381298,246.54592898789522,5.078758944348569,100.894249195671,9.110566027310124,313.49238474780157,5.147788210532604,80.06329585015476,4.5558590710193085,57.87560856964912,5.023182249485922,74.68952042945705,4.240257558927308,48.514800874343486,7.851294191381298,246.54592898789522,6.75843650048333,186.17684580283867,6.764006954144504,186.93694066031574,5.924642953069348,134.51431387305362,5.204276954104115,95.3865891887884,5.027224374040154,84.14238134238053,5.086584622909076,86.45968704257423,0.5000000000000003,-0.8660254037844385,0.7485107481711013,-0.663122658240795
2019-05-10,350.3911787224904,36.337966825598,45.82602832082282,12.622950780025734,13.055018808372004,13.055018808372004,0.0,62.90574873281028,58.493449755092584,872.4622323579285,68.36326285065589,67.74600743458716,42.33239253566219,46.37812084572459,233.5549492945327,67.2976689818251,7.820419191990357,18.47222222222222,233.5549492945327,4.580523182593615,4,10,6.836048210552363,180.7213552719431,7.345256365720126,211.09035922494965,7.423555502780526,209.38947988952998,5.2176858231546355,89.48747870186531,4.346226182262976,44.75563572248951,5.298600701269036,80.07734072295668,4.706661726066823,67.24177080969619,6.836048210552363,180.7213552719431,7.344199589217928,212.785881161596,6.439075837464823,167.96965073519308,6.037193619737333,141.22485116783952,5.280283258755216,99.48144741219821,5.067510284286074,86.49864433888023,5.129847800436162,88.66312961586758,0.5000000000000003,-0.8660254037844385,0.7485107481711013,-0.663122658240795
2019-05-11,487.0645972138404,35.24353306422221,46.26947786121169,-0.5356264153744597,0.012006407211443297,0.012006407211443297,0.0,66.55013750125198,59.04700628118641,1172.0948154502846,71.43911537233801,70.65851179880418,41.6905918214278,46.85520377449577,345.82944775132273,99.2392003397194,10.46445363992919,2.0,345.82944775132273,5.3035601678483095,5,11,4.580523182593615,67.2976689818251,7.851294191381298,246.54592898789522,5.688437984073597,137.3832402637873,4.261344901674168,44.738137468407594,4.458147247416552,45.17779320223729,5.178971863174174,94.80934339708959,4.939935465900573,76.88220086897738,4.580523182593615,67.2976689818251,6.422621861509092,164.85498441388785,6.032928363152408,147.670820605521,5.994716110366598,139.74553051983685,5.288093158766238,100.23284852084271,5.051553006093287,86.21465163352174,5.127745491378274,88.66406125206973,0.5000000000000003,-0.8660254037844385,0.7485107481711013,-0.663122658240795
2019-05-12,467.5183102857132,35.87703771428559,46.72888171428558,-0.4229517718461526,0.12897241642857116,0.12897241642857116,0.0,67.05890028571417,59.08253814285693,1159.465328571427,71.45571657142862,70.65437357142874,41.996184999999976,48.06350657142864,351.0,95.4942347142859,10.338709857142867,2.0,351.0,5.113971257142868,6,12,5.3035601678483095,99.2392003397194,6.836048210552363,180.7213552719431,4.850179663397284,89.7629423125755,5.340905802082962,99.6492482352083,4.6391241406228,51.404729893496764,4.326661964588237,50.022138279172495,4.996515642386544,78.22757946568913,5.3035601678483095,99.2392003397194,5.573377186998095,115.75274153116258,5.977945817977366,142.22167204493988,6.064197128111541,143.37893471125764,5.316273589447295,102.03489542542546,5.054321635086046,86.31309289891352,5.133805903077404,89.03667790991543,0.5000000000000003,-0.8660254037844385,0.7485107481711013,-0.663122658240795
2019-05-13,650.9515273461305,34.17097853084495,46.5526736036183,8.035977520264872,8.55852845364596,8.55852845364596,0.0,66.5229709933642,59.98115671267639,1130.202038561946,80.35580563116459,79.67609261400732,41.575077176215274,45.907247749776865,256.7540340061173,130.11326505070153,10.131112617060623,7.069444444444445,256.7540340061173,5.785756622686688,0,13,5.113971257142868,95.4942347142859,4.580523182593615,67.2976689818251,5.078758944348569,100.894249195671,4.3247482514865645,51.11503695241419,4.173210930883138,36.84908555476631,4.034338616286629,34.402362969761526,5.925578615220303,118.42983152107432,5.113971257142868,95.4942347142859,4.999351535861597,87.34370134527683,6.015630331369593,143.04042810232707,6.0490681584488675,143.1019338098628,5.332101826664632,103.50454558611843,5.071817397142816,87.32358393080493,5.135763496656676,89.32445549739204,0.5000000000000003,-0.8660254037844385,0.6631226582407954,-0.7485107481711009
2019-05-14,391.86116299736,34.38271357042274,45.20842930553352,6.416816946238232,6.892371768552753,6.892371768552753,0.0,62.88100621724536,58.24791694798559,980.8291200940647,69.83684812614914,69.15039350541504,40.68928833628196,45.006672911882724,169.1694664902998,76.08820477478908,8.782457418427052,2.0208333333333335,169.1694664902998,4.861971552734076,1,14,5.785756622686688,130.11326505070153,5.3035601678483095,99.2392003397194,7.345256365720126,211.09035922494965,3.8262335720309317,35.103484916854654,4.745666339292826,64.39795331687999,5.4458098537884325,100.08183997428358,6.186112659432495,136.59335751722963,5.785756622686688,130.11326505070153,5.401096015892622,108.28223336823565,6.116629999703609,147.21457322447426,6.146468716528876,148.36848234974866,5.3858533497247505,106.61335156931628,5.110737797285039,89.45049286593692,5.133433130114448,89.51917938955248,0.5000000000000003,-0.8660254037844385,0.6631226582407954,-0.7485107481711009
2019-05-15,516.5485761253742,34.01142582808643,45.84423849129238,8.895959638664161,9.344307234442358,9.344307234442358,0.0,64.80463989137859,58.48809614768513,1041.5950674529852,71.01408508474154,70.39527081984956,41.47950349899869,45.47440746012655,227.8190126424501,102.41277838317244,9.344468275981074,5.465277777777778,227.8190126424501,5.4489391777824,2,15,4.861971552734076,76.08820477478908,5.113971257142868,95.4942347142859,7.851294191381298,246.54592898789522,6.427829294362499,130.07083658119964,4.927818781036826,84.63895212434983,5.100447182804981,79.22909766099083,7.123281664341517,190.95217005209224,4.861971552734076,76.08820477478908,5.253899810854543,100.5652348465922,5.761875026419888,127.92855116016561,6.215517915242419,151.1007970069443,5.3897301901727905,107.00302661791325,5.097763612817165,88.91730097261483,5.111364111669475,88.51076017717848,0.5000000000000003,-0.8660254037844385,0.6631226582407954,-0.7485107481711009
2019-05-16,198.17898080815755,35.80506637627493,44.000627984107936,22.079219051548133,22.430139903801752,22.430139903801752,0.0,59.42985724434324,56.02122680453042,671.3293158768681,62.17539468187004,61.560676458943625,41.927862589398934,46.452586383650974,209.1985752865961,35.10611340294135,6.115681828650477,44.30555555555556,209.1985752865961,3.895445828311593,3,16,5.4489391777824,102.41277838317244,5.785756622686688,130.11326505070153,6.836048210552363,180.7213552719431,6.975059761704343,178.92860476749001,4.737231428331498,79.12492041004471,4.07441339578664,49.608578348659655,5.834448324647583,113.7577651726478,5.4489391777824,102.41277838317244,5.365555784401054,102.8714160695544,5.418681453048616,107.33810107377664,6.15025857413708,149.25692646040912,5.407100870064311,107.59548749320733,5.105507879372218,89.43249387755219,5.083458403560156,87.03510364936315,0.5000000000000003,-0.8660254037844385,0.6631226582407954,-0.7485107481711009
2019-05-17,248.0664055065709,34.38145385215498,44.036304958799036,22.68233805843516,23.222666443206762,23.222666443206762,0.0,59.50015243902115,56.06311129502867,630.6270278841006,65.08892822770615,64.48830613742284,41.37956675131724,44.06906287263283,249.5936460337502,44.56072100996393,5.7023945389997905,32.048611111111114,249.5936460337502,4.476897550116189,4,17,3.895445828311593,35.10611340294135,4.861971552734076,76.08820477478908,4.580523182593615,67.2976689818251,9.110566027310124,313.49238474780157,4.295982302033294,47.01819336443231,3.8998660608773017,25.421825559813577,5.887330387011604,127.82979115544362,3.895445828311593,35.10611340294135,4.735452186276022,71.20236552030099,4.998595398442793,86.53592366391925,5.944950978577563,139.6687603694392,5.379041350063647,106.1281939263039,5.101530822317217,89.11021687875845,5.05114169528789,85.7242427865347,0.5000000000000003,-0.8660254037844385,0.6631226582407954,-0.7485107481711009
2019-05-18,255.33132989269708,35.759973650967275,44.447529188135086,16.427734930091127,16.81429833492406,16.81429833492406,0.0,61.147298597340495,57.18271016470183,808.7364345818755,64.88863765143573,64.21288989650571,42.429557489339835,44.767487594268594,205.96987433862427,48.21919329579747,7.257649050235999,12.743055555555555,205.96987433862427,4.2593746915699136,5,18,4.476897550116189,44.56072100996393,5.4489391777824,102.41277838317244,5.3035601678483095,99.2392003397194,7.423555502780526,209.38947988952998,4.38397781173895,68.73861266813852,5.016952545819064,76.04709399772219,4.514173528610443,57.509126943189386,4.476897550116189,44.56072100996393,4.607094185403393,60.69320426535928,4.9837917366603035,83.28778823936766,5.6360397467646335,121.7399827869167,5.385071858333077,106.04627818115493,5.1143537443003035,89.53552566653957,5.027634481339632,84.33642495077672,0.5000000000000003,-0.8660254037844385,0.6631226582407954,-0.7485107481711009
2019-05-19,228.06736104494107,37.05407376078869,45.984459882135624,12.278795617291088,12.714441851010385,12.714441851010385,0.0,61.7823883710122,57.69032871840555,808.6638667140026,66.04328302361111,65.37515625275572,43.68128619260063,46.40988076958426,218.42047759339425,42.40493099883804,7.2806384168534315,8.0,218.42047759339425,4.204447082477255,6,19,4.2593746915699136,48.21919329579747,3.895445828311593,35.10611340294135,5.113971257142868,95.4942347142859,5.688437984073597,137.3832402637873,4.618487993829677,71.99929082532945,4.593372983386748,49.62507323155055,5.471453121118737,96.25673412946078,4.2593746915699136,48.21919329579747,4.210572689999231,42.62867590290095,4.834622382906247,75.99921580452167,5.4250943593505925,110.9952970140012,5.380918420994109,105.36229753541024,5.097518680872544,88.91712787316347,5.023387834055624,84.18159272332016,0.5000000000000003,-0.8660254037844385,0.6631226582407954,-0.7485107481711009
2019-05-20,134.24477882871568,37.0640513230517,45.2296328149218,19.20228562964446,19.54634889311098,19.54634889311098,0.0,59.666096505588854,56.55186184845677,679.7453339904063,62.40328243337193,61.71828795181328,44.08619631617565,46.55120070160282,224.26436763468013,22.171747168296086,6.1420303970142776,36.354166666666664,224.26436763468013,3.5829587590834557,0,20,4.204447082477255,42.40493099883804,4.476897550116189,44.56072100996393,5.785756622686688,130.11326505070153,4.850179663397284,89.7629423125755,4.826844322463224,76.68869589668343,4.05112838165508,33.03568672293325,5.1379519518657855,88.19781792216638,4.204447082477255,42.40493099883804,4.313573108054452,45.061615101533185,4.704690357954016,68.4150295594577,5.326161632577503,104.66340972967124,5.367117057282361,104.37581887452718,5.088875883074556,88.75668026799207,5.002271066744933,83.28406267114313,0.5000000000000003,-0.8660254037844385,0.5680647467311558,-0.8229838658936564
2019-05-21,308.37198782219156,36.2732603546111,46.3254371874316,9.217557501453786,9.772128189817192,9.772128189817192,0.0,63.07390451795157,58.525909817541724,931.9258621982402,67.62525010212366,66.94178216153625,44.72241528852587,45.59518882001612,240.69377204585533,59.425595741176366,8.384876579427882,9.125,240.69377204585533,4.591735626508927,1,21,3.5829587590834557,22.171747168296086,4.2593746915699136,48.21919329579747,4.861971552734076,76.08820477478908,5.078758944348569,100.894249195671,3.9085923178673756,30.276546297845528,4.518477229664082,49.391340247027934,4.8186629846895555,78.19168275111855,3.5829587590834557,22.171747168296086,4.015593511043541,37.59862382097723,4.3900049488678405,52.99481271911406,5.24168023895658,100.15733005338595,5.325654205169703,102.55858725024761,5.078472113684076,88.51525938900014,4.976354513531893,82.18362815857863,0.5000000000000003,-0.8660254037844385,0.5680647467311558,-0.8229838658936564
2019-05-22,169.49416646129333,35.66470373149526,42.70322812575233,18.84235735271305,18.980401584393224,18.980401584393224,0.0,56.906911739445555,55.45414602924383,680.954632642647,58.893068186739434,58.251198402254204,40.69602011571444,43.80922696792352,137.15022045855378,29.884838872081552,6.1316877217225505,573.6736111111111,137.15022045855378,3.972648357394658,2,22,4.591735626508927,59.425595741176366,4.204447082477255,42.40493099883804,5.4489391777824,102.41277838317244,7.345256365720126,211.09035922494965,4.207163329605695,15.665592557790566,5.2100925969349765,86.30083443249731,4.394440148489737,54.90940776918699,4.591735626508927,59.425595741176366,4.126380489356546,41.3340913027702,4.3513998165499626,50.614440000026526,5.209212017767272,97.39275315641966,5.348425648791089,103.53022223169198,5.080100078058406,88.73824284442566,4.972572390895549,81.87086004174625,0.5000000000000003,-0.8660254037844385,0.5680647467311558,-0.8229838658936564
2019-05-23,363.0754563003454,35.09749541158511,44.836862113395085,17.889968473775703,18.1859775824858,18.1859775824858,0.0,61.3578874602235,56.875706715627764,781.9225819644012,65.37525736765046,64.8074559742339,43.07811685260093,45.3989495544628,233.2576053576053,68.62172591427131,7.03386161527939,15.902777777777779,233.2576053576053,4.613840568169611,3,23,3.972648357394658,29.884838872081552,3.5829587590834557,22.171747168296086,3.895445828311593,35.10611340294135,7.851294191381298,246.54592898789522,4.434332128679063,69.27135716371419,4.3244725831621835,42.067408769555556,4.793176764028676,67.68002519501492,3.972648357394658,29.884838872081552,4.049114247662346,37.16072726051804,4.140501127923142,40.253305784156396,4.984371483878907,85.3123851328951,5.34060848305072,104.00419710883502,5.0526013171797315,87.48455405419419,4.965542527710633,81.45378389346116,0.5000000000000003,-0.8660254037844385,0.5680647467311558,-0.8229838658936564
2019-05-24,323.8124160252073,34.24334293239089,44.26152141411912,13.95530886637895,14.264371737075457,14.264371737075457,0.0,61.568682492307744,56.75476759942408,836.5193914532924,64.56324755948799,63.95612820461309,41.605570381053084,44.80155721948352,162.89979750256282,61.10573776845163,7.561150467925084,13.229166666666666,162.89979750256282,4.5040955317211715,4,24,4.613840568169611,68.62172591427131,4.591735626508927,59.425595741176366,4.476897550116189,44.56072100996393,6.836048210552363,180.7213552719431,5.147788210532604,80.06329585015476,4.5558590710193085,57.87560856964912,5.023182249485922,74.68952042945705,4.613840568169611,68.62172591427131,4.392741517357732,52.644053509176445,4.243128947902859,45.04125042863211,4.768541242331462,73.45077159465352,5.346592097700405,103.98254273385358,5.0590317168465635,88.07464999074344,4.962553591112981,81.46947890544878,0.5000000000000003,-0.8660254037844385,0.5680647467311558,-0.8229838658936564
