time,ActivePower,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,ActivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,ActivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,ActivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,ActivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,ActivePower_lag_30D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,ActivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,ActivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,ActivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,ActivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,ActivePower_window_30D_mean,month_sin,month_cos,week_sin,week_cos
2019-02-16,197.6242738735864,5,16,4.389449338093174,58.546589362919136,305.55580121378966,5.793854230650185,113.22148859245584,561.2905504650864,5.368288254995239,91.01477811072995,454.31925042910063,4.867884077288354,65.16214613317824,331.1413212577812,5.5837608848476386,94.54142231326549,469.2550574609812,4.389449338093174,58.546589362919136,305.55580121378966,5.53918525838341,108.55596223767047,542.3647786213619,6.143315959582844,142.19568031364523,705.3388244842137,5.770354168926471,119.10950546456209,592.1366471126967,5.882539095667631,122.84971366692884,598.5757198702001,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019-02-17,115.68566303089682,6,17,3.965698894255165,35.74779799419794,197.6242738735864,6.434252206406871,153.8998087576364,760.247984185209,6.657736050712679,177.219139894767,874.6426130400378,4.825098173083653,66.23017905769258,337.1503324796024,4.963455037294419,56.48144514353348,286.5413154883349,3.965698894255165,35.74779799419794,197.6242738735864,4.929800146251737,82.73139870491784,421.1426864241951,5.94294605090569,134.30039743985492,668.6681135477116,5.710208490057592,117.1485489219634,583.2355106204171,5.828603695981215,120.88992618962658,589.521360417287,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019-02-18,243.52654570999877,0,18,3.5583622767074425,17.969607682004256,115.68566303089682,4.389449338093174,58.546589362919136,305.55580121378966,7.591511267561511,233.67849789916434,1153.5879265706858,5.924852605636226,130.51406448134296,650.2470722147168,4.04718708118455,22.994585679995353,133.15782584770983,3.5583622767074425,17.969607682004256,115.68566303089682,3.9711701696852604,37.421331679707116,206.2885793727578,5.500178368904942,111.55046426660309,560.2456921178343,5.625759430299178,113.93117749691751,568.4711993238366,5.7817672706283165,119.60619827424229,583.826172002039,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019-02-19,715.764498589266,1,19,4.245020522900481,46.10135578631426,243.52654570999877,3.965698894255165,35.74779799419794,197.6242738735864,6.7681203686602505,167.78945957784373,827.7276454855861,6.44961730138667,147.32760121481152,724.1491148512255,5.099306660837359,75.40842342795986,382.61756186745754,4.245020522900481,46.10135578631426,243.52654570999877,3.9230272312876964,33.272920487505495,185.61216087149413,5.022108262524796,84.75372967905308,430.2369234234505,5.5137706247834615,108.3036635839156,541.3564975568555,5.788361718685513,120.37642394445291,587.505129330782,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019-02-20,788.2739138319616,2,20,6.021430248098991,143.44775105476322,715.764498589266,3.5583622767074425,17.969607682004256,115.68566303089682,5.793854230650185,113.22148859245584,561.2905504650864,6.089991983431232,133.97730551419858,662.1975854187672,6.081233153671963,134.1312170619345,665.8822123987079,6.021430248098991,143.44775105476322,715.764498589266,4.608271015902305,69.17290484102726,358.325569110054,4.915438245301758,81.27634274718444,414.24218815254756,5.485224821230949,108.04500690657905,540.7975231393915,5.819099171594234,122.64440153201302,598.6100272215087,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019-02-21,557.8705571525823,3,21,6.564288893814603,159.8631805056672,788.2739138319616,4.245020522900481,46.10135578631426,243.52654570999877,6.434252206406871,153.8998087576364,760.247984185209,5.608614892748146,109.63730144260073,543.8130828279619,5.3511158278307125,108.59256331838964,541.5689911779468,6.564288893814603,159.8631805056672,788.2739138319616,5.610246554938025,116.47076244891491,582.521652710409,5.0255003400395335,87.93944159192893,446.66838291924404,5.516844615256507,109.7707319060103,549.2026117002712,5.83520102959899,123.50213364680411,602.6897506026174,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019-02-22,654.2558183004278,4,22,6.006925869271253,112.99993015598395,557.8705571525823,6.021430248098991,143.44775105476322,715.764498589266,4.389449338093174,58.546589362919136,305.55580121378966,5.049924668351303,80.03149793855692,401.4626125297488,5.1271870429889175,86.48669783001075,434.52534788026804,6.006925869271253,112.99993015598395,557.8705571525823,6.197548337061615,138.7702872388048,687.3029898579367,4.96445372044873,82.09660179169285,417.7573219145831,5.543398680358048,109.99490715356917,550.1397766552458,5.857061364313674,123.64904587472392,603.2331361351052,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019-02-23,533.6229729773872,5,23,5.804443815944244,131.8832741517819,654.2558183004278,6.564288893814603,159.8631805056672,788.2739138319616,3.965698894255165,35.74779799419794,197.6242738735864,4.7361171148915675,58.392723990533405,294.5168137211515,4.9853765499161895,80.2534124925059,405.78715284511355,5.804443815944244,131.8832741517819,654.2558183004278,6.1252195263433675,134.9154616044777,666.8000964283241,5.166595788713169,92.57327104724469,467.57161006981704,5.593699956864244,113.45169223445085,566.9926570399579,5.879636590078851,125.16226508544963,610.5574851491106,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019-02-24,583.5609810422208,6,24,5.478112635718461,106.11054252134282,533.6229729773872,6.006925869271253,112.99993015598395,557.8705571525823,3.5583622767074425,17.969607682004256,115.68566303089682,5.368288254995239,91.01477811072995,454.31925042910063,6.0521495800107585,136.08553947474746,639.4479037883011,5.478112635718461,106.11054252134282,533.6229729773872,5.763160773644653,116.9979156097029,581.9164494767992,5.382654894636497,102.62509169397966,515.5714242275029,5.6431663249193695,116.6328801365048,582.9330676570402,5.896061126272261,126.02416941974418,614.8186791535197,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019-02-25,347.1714983121716,0,25,5.695748460808622,116.83009803731956,583.5609810422208,5.804443815944244,131.8832741517819,654.2558183004278,4.245020522900481,46.10135578631426,243.52654570999877,6.657736050712679,177.219139894767,874.6426130400378,9.458099499999975,311.21884000000074,1383.0764999999974,5.695748460808622,116.83009803731956,583.5609810422208,5.659434970823777,118.27463823681478,590.4799241066788,5.6879957780795225,116.74801888759612,582.4107553719778,5.664997005306929,118.3539014649441,591.549183031248,5.884181088965522,125.38232137182992,612.9557817286502,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686
2019-02-26,197.20187810165396,1,26,4.5085655945003404,66.74876215483333,347.1714983121716,5.478112635718461,106.11054252134282,533.6229729773872,6.021430248098991,143.44775105476322,715.764498589266,7.591511267561511,233.67849789916434,1153.5879265706858,9.458099499999975,311.21884000000074,1383.0764999999974,4.5085655945003404,66.74876215483333,347.1714983121716,5.2274755636758075,96.56313423783193,488.11848411059333,5.725645074022359,119.69764836881313,597.2171771722882,5.5217189748927735,110.9892096156152,556.3844420493904,5.719196625448868,117.23331877699101,578.4256150057229,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686
2019-02-27,99.4994703971364,2,27,4.2750004216176585,36.79623281292236,197.20187810165396,5.695748460808622,116.83009803731956,583.5609810422208,6.564288893814603,159.8631805056672,788.2739138319616,6.7681203686602505,167.78945957784373,827.7276454855861,6.814442964062511,155.75823718749965,723.0805150260409,4.2750004216176585,36.79623281292236,197.20187810165396,4.826438158975541,73.4583643350251,375.97811915201555,5.47615509881074,104.4617171914073,523.1368028169151,5.3006182518298495,97.8637252765324,492.62537215145494,5.546426656169458,108.08589853742174,538.8964609424446,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686
2019-02-28,357.0709152448558,3,28,3.5406254319288184,14.854672752294274,99.4994703971364,4.5085655945003404,66.74876215483333,347.1714983121716,6.006925869271253,112.99993015598395,557.8705571525823,5.793854230650185,113.22148859245584,561.2905504650864,4.882340834297981,74.4326061281854,383.61851380511257,3.5406254319288184,14.854672752294274,99.4994703971364,4.108063816015606,39.46655590668334,214.6242822703208,5.0442031756842,83.74621608378261,424.74045375479716,5.085451922714421,87.66807282149577,444.07682714555835,5.437299405098335,103.38911305624823,518.1104261214812,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686
2019-03-01,601.7577317180752,4,1,4.892554302028512,70.14340842718906,357.0709152448558,4.2750004216176585,36.79623281292236,197.20187810165396,5.804443815944244,131.8832741517819,654.2558183004278,6.434252206406871,153.8998087576364,760.247984185209,5.29873133128729,76.2978541519792,389.87410576894115,4.892554302028512,70.14340842718906,357.0709152448558,4.23606005185833,40.59810466413525,217.92408791454886,4.885007237506665,77.6238558368119,396.0547906251219,5.02536526080631,84.79620081047798,430.46218479754293,5.437639854022686,103.24613979954833,517.2255061694726,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019-03-02,879.4802127541388,5,2,5.4271491056119165,117.955452629123,601.7577317180752,3.5406254319288184,14.854672752294274,99.4994703971364,5.478112635718461,106.11054252134282,533.6229729773872,4.389449338093174,58.546589362919136,305.55580121378966,6.718374387901629,174.94714382942558,853.7123860606416,5.4271491056119165,117.955452629123,601.7577317180752,4.620109613189749,67.65117793620213,352.7760391200227,4.831107993173475,75.63416704786063,388.55506397050016,4.958225054086645,82.3999104019104,419.89616796640064,5.441920446500173,104.63472641545313,524.2882937011104,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019-03-03,190.82445490920443,6,3,6.860812629580019,178.625836312406,879.4802127541388,4.892554302028512,70.14340842718906,357.0709152448558,5.695748460808622,116.83009803731956,583.5609810422208,3.965698894255165,35.74779799419794,197.6242738735864,4.867884077288354,65.16214613317824,331.1413212577812,6.860812629580019,178.625836312406,879.4802127541388,5.7268386790734835,122.2415657895727,612.7696199056901,5.028636563725127,85.99349473229823,437.9632410814647,5.1229826068524345,90.40519353187621,458.15779540242403,5.446668387889452,104.75734949821914,525.1472212575603,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019-03-04,271.0181915459369,0,4,4.059028727800875,35.19316017868762,190.82445490920443,5.4271491056119165,117.955452629123,601.7577317180752,4.5085655945003404,66.74876215483333,347.1714983121716,3.5583622767074425,17.969607682004256,115.68566303089682,4.825098173083653,66.23017905769258,337.1503324796024,4.059028727800875,35.19316017868762,190.82445490920443,5.448996820997604,110.59148304007222,557.3541331271397,4.794819459009735,74.33107503820794,381.8580230624624,5.129204595755483,90.36821767750885,457.70447413813184,5.419706542906537,103.75838329973614,520.4699923792745,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2019-03-05,322.3078578813151,1,5,4.243878195730191,50.38071844180983,271.0181915459369,6.860812629580019,178.625836312406,879.4802127541388,4.2750004216176585,36.79623281292236,197.20187810165396,4.245020522900481,46.10135578631426,243.52654570999877,5.924852605636226,130.51406448134296,650.2470722147168,4.243878195730191,50.38071844180983,271.0181915459369,5.054573184370362,88.06657164430118,447.10761973642684,4.7570069734711415,71.99278307920459,370.97897923871454,5.174905657023666,92.52895839482923,468.05997603913454,5.400332543661421,103.23006794587337,518.2655876814856,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2019-03-06,408.569663867904,2,6,4.647696888165877,63.4728598434968,322.3078578813151,4.059028727800875,35.19316017868762,190.82445490920443,3.5406254319288184,14.854672752294274,99.4994703971364,6.021430248098991,143.44775105476322,715.764498589266,6.44961730138667,147.32760121481152,724.1491148512255,4.647696888165877,63.4728598434968,322.3078578813151,4.316867937232314,49.68224615466477,261.3835014454856,4.810249325835173,75.80372979785808,388.8512620643804,5.201750748041359,93.68705866530806,473.31206351722227,5.35776068641241,100.99536112461183,507.33428053703886,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2019-03-07,329.60795728486363,3,7,5.235033036631705,81.67820739046454,408.569663867904,4.243878195730191,50.38071844180983,271.0181915459369,4.892554302028512,70.14340842718906,357.0709152448558,6.564288893814603,159.8631805056672,788.2739138319616,6.089991983431232,133.97730551419858,662.1975854187672,5.235033036631705,81.67820739046454,408.569663867904,4.708869373509258,65.17726189192375,333.96523776505217,5.052307555078443,85.34994903188239,433.0041468459186,5.149324267276873,89.56908908768816,452.83240786913143,5.317274544253911,98.80704799713361,496.81496550426147,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2019-03-08,458.63393251904176,4,8,4.970691806302203,65.83345956560417,329.60795728486363,4.647696888165877,63.4728598434968,322.3078578813151,5.4271491056119165,117.955452629123,601.7577317180752,6.006925869271253,112.99993015598395,557.8705571525823,5.608614892748146,109.63730144260073,543.8130828279619,4.970691806302203,65.83345956560417,329.60795728486363,4.951140577033262,70.32817559985519,353.49515967802773,5.063470055688969,84.734242051656,429.0808671373483,5.043084461442713,83.30044102501728,422.2546774326583,5.279964538349611,96.53558646551379,485.72864456646477,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2019-03-09,320.1913761017727,5,9,4.9598467810767595,90.03730811664732,458.63393251904176,5.235033036631705,81.67820739046454,408.569663867904,6.860812629580019,178.625836312406,879.4802127541388,5.804443815944244,131.8832741517819,654.2558183004278,5.049924668351303,80.03149793855692,401.4626125297488,4.9598467810767595,90.03730811664732,458.63393251904176,5.055190541336889,79.18299169090535,398.93718455727,4.996712580755376,80.7459356927309,408.63461010891496,4.973279188896414,81.76959955572816,415.63890245708893,5.258338934627231,95.88225335464867,482.88933955616733,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2019-03-10,260.56226184690763,6,10,4.590015006165711,61.75165478980264,320.1913761017727,4.970691806302203,65.83345956560417,329.60795728486363,4.059028727800875,35.19316017868762,190.82445490920443,5.478112635718461,106.11054252134282,533.6229729773872,4.7361171148915675,58.392723990533405,294.5168137211515,4.590015006165711,61.75165478980264,320.1913761017727,4.840184531181557,72.54080749068473,369.47775530189284,4.672312920267617,64.04962404664471,328.7362048728627,4.892317268244511,77.09415826492956,393.3679396438452,5.243008612554378,95.27292524969019,480.18029834190145,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2019-03-11,343.7340372451622,0,11,4.240257558927308,48.514800874343486,260.56226184690763,4.9598467810767595,90.03730811664732,458.63393251904176,4.243878195730191,50.38071844180983,271.0181915459369,5.695748460808622,116.83009803731956,583.5609810422208,5.368288254995239,91.01477811072995,454.31925042910063,4.240257558927308,48.514800874343486,260.56226184690763,4.59670644872326,66.7679212602645,346.4625234892408,4.6982027532856785,65.95271557459554,338.6987487211059,4.809793596458434,73.25444215512961,375.1638922351466,5.226479960688902,94.9436611458172,479.0484799460934,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
